gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group C,some college,free/reduced,none,74,77,73
male,group B,some college,standard,completed,71,75,70
male,group D,master's degree,standard,none,81,81,84
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group E,master's degree,free/reduced,none,45,56,54
female,group C,some high school,free/reduced,none,65,86,80
male,group A,bachelor's degree,standard,completed,87,84,87
female,group E,high school,standard,none,99,93,90
male,group E,some college,standard,none,53,55,48
male,group A,some high school,standard,completed,66,68,64
female,group D,associate's degree,free/reduced,none,43,60,58
female,group D,some college,standard,completed,85,86,98
male,group C,associate's degree,free/reduced,completed,65,67,65
female,group B,associate's degree,standard,completed,94,87,92
male,group C,high school,standard,none,70,56,51
female,group B,associate's degree,free/reduced,none,52,76,70
male,group C,some high school,free/reduced,none,69,71,65
male,group E,some high school,standard,none,92,87,78
female,group A,some college,standard,none,69,84,82
female,group B,high school,free/reduced,none,71,87,82
male,group A,some high school,standard,completed,62,67,69
female,group A,some high school,free/reduced,none,59,73,69
male,group A,high school,standard,none,57,51,54
male,group C,master's degree,standard,completed,91,85,85
female,group E,some high school,free/reduced,none,72,79,77
female,group B,some high school,standard,completed,60,70,70
male,group C,some college,free/reduced,completed,67,74,70
female,group D,associate's degree,free/reduced,completed,42,61,58
female,group C,some high school,standard,completed,70,82,76
female,group C,bachelor's degree,standard,completed,96,100,100
female,group B,associate's degree,standard,none,73,83,76
female,group C,some high school,standard,none,49,63,56
male,group E,associate's degree,free/reduced,none,46,43,41
male,group E,some college,standard,none,76,71,72
female,group B,some college,free/reduced,completed,48,56,58
male,group D,some high school,standard,none,62,67,61
female,group D,some high school,free/reduced,completed,69,86,81
female,group C,some college,standard,none,60,72,74
male,group E,some high school,standard,none,30,26,22
female,group A,associate's degree,standard,completed,65,70,74
female,group C,high school,standard,none,72,80,83
female,group B,some high school,standard,none,73,79,79
female,group D,master's degree,standard,none,54,60,63
female,group B,bachelor's degree,free/reduced,none,75,85,82
female,group A,some high school,free/reduced,none,47,59,50
male,group A,some college,standard,none,53,43,43
male,group D,some college,standard,completed,82,82,88
male,group E,some high school,free/reduced,completed,78,83,80
female,group B,associate's degree,standard,none,58,63,65
male,group B,some college,free/reduced,none,75,68,65
male,group D,some college,standard,completed,85,81,85
male,group C,some high school,standard,none,51,52,44
male,group C,bachelor's degree,standard,none,69,63,61
male,group A,high school,free/reduced,none,45,47,49
female,group D,high school,standard,none,69,77,73
female,group D,some college,free/reduced,completed,59,78,76
male,group E,associate's degree,standard,completed,66,63,64
female,group C,high school,free/reduced,none,33,41,43
male,group D,high school,free/reduced,none,69,70,67
male,group B,bachelor's degree,standard,none,63,71,69
female,group D,some college,standard,none,74,89,84
female,group B,master's degree,standard,none,77,90,84
female,group C,some college,standard,completed,63,78,80
female,group D,some high school,standard,none,51,63,61
male,group C,some college,standard,none,73,74,61
male,group D,bachelor's degree,standard,none,69,58,57
male,group C,some college,free/reduced,none,65,58,49
male,group C,some high school,free/reduced,completed,59,69,65
female,group E,some college,standard,none,68,70,66
male,group D,some high school,standard,none,55,47,44
female,group D,some high school,standard,none,73,84,85
male,group B,bachelor's degree,free/reduced,none,88,75,76
female,group C,some college,free/reduced,none,22,39,33
female,group D,associate's degree,free/reduced,none,46,56,57
female,group D,some college,standard,none,98,100,99
male,group C,high school,standard,none,50,48,42
male,group C,some high school,free/reduced,completed,56,61,60
male,group D,bachelor's degree,free/reduced,completed,39,42,38
male,group C,bachelor's degree,standard,completed,71,74,68
male,group D,some high school,free/reduced,none,59,42,41
male,group A,high school,standard,completed,72,73,74
female,group B,high school,standard,none,65,81,73
male,group B,some college,free/reduced,none,40,43,39
female,group B,some high school,standard,none,66,69,68
female,group C,associate's degree,standard,none,54,61,58
male,group D,some high school,standard,completed,77,68,69
female,group C,associate's degree,standard,completed,59,73,72
male,group C,associate's degree,standard,none,74,73,67
female,group C,some college,standard,none,55,69,65
male,group D,high school,free/reduced,none,66,74,69
male,group A,bachelor's degree,standard,none,66,64,62
male,group B,some high school,standard,completed,63,67,67
female,group E,associate's degree,standard,none,59,62,69
male,group D,high school,standard,completed,68,64,66
female,group A,some high school,standard,completed,85,90,92
male,group D,bachelor's degree,standard,none,75,73,74
female,group B,high school,standard,none,87,95,86
male,group D,high school,standard,none,70,70,70
male,group B,associate's degree,standard,completed,81,82,82
male,group D,some high school,standard,none,86,73,70
female,group C,associate's degree,standard,none,62,74,70
female,group D,some high school,standard,completed,66,78,78
female,group B,bachelor's degree,standard,completed,66,74,81
female,group C,associate's degree,standard,none,39,64,57
female,group B,high school,standard,none,74,72,72
female,group C,high school,standard,none,63,69,74
male,group D,associate's degree,free/reduced,completed,61,71,73
male,group E,associate's degree,free/reduced,completed,46,43,44
female,group D,some college,standard,none,79,86,81
male,group B,bachelor's degree,standard,none,66,60,57
female,group C,high school,standard,none,61,73,63
male,group C,associate's degree,standard,none,83,72,78
female,group C,bachelor's degree,standard,none,65,79,81
female,group C,high school,standard,none,60,68,72
male,group D,master's degree,standard,none,85,84,89
female,group C,bachelor's degree,free/reduced,none,67,75,72
female,group E,high school,standard,none,74,81,71
male,group C,some college,free/reduced,none,35,28,27
female,group D,associate's degree,standard,none,64,76,74
male,group D,some college,standard,none,60,63,59
female,group D,master's degree,standard,completed,70,71,74
male,group E,bachelor's degree,free/reduced,completed,70,68,72
male,group C,some college,standard,none,59,60,58
male,group C,high school,free/reduced,none,54,72,59
male,group E,some high school,standard,none,94,88,78
male,group A,some college,free/reduced,none,28,23,19
male,group E,associate's degree,standard,none,87,74,76
male,group B,bachelor's degree,free/reduced,none,55,59,54
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group E,some college,standard,none,100,92,97
female,group D,some college,free/reduced,completed,52,59,65
female,group D,master's degree,standard,none,78,91,96
male,group D,high school,standard,none,89,87,79
female,group C,some college,standard,none,71,81,80
male,group E,some college,free/reduced,completed,87,74,70
